id,tweet,label,multiple_punctuation_count,contains_emoji
215,new virus expected to take covid19 crown in autumn URL #china #coronavirus #pig #virus,fake,1,False
216,fauci and newsom get down to it in dark little club on collapsing virus narrative URL #coronavirus #dranthonyfauci,fake,1,False
217,todays new case is a woman in her 30s who arrived from dubai on september 9 who is related to the three cases reported yesterday today there are three people in hospital with covid19 one is in isolation on a ward in auckland city hospital,real,0,False
218,church services cant resume until were all vaccinated says bill gates,fake,1,False
219,instagram posts marketing cinchona bark powder as the substance from which the drug chloroquine is made and suggesting the powder as a potential protection or cure for covid19,fake,0,False
220,since august 11 our contact tracing team has identified 4014 close contacts of cases of which 4006 have been contacted and are selfisolating or have completed selfisolation we are in the process of contacting the rest,real,0,False
221,news procovid activists step up campaign with demands for access to pure laboratorygrade coronavirus URL URL,fake,2,False
222,queen elizabeth stepping down permanently as queen amid coronavirus pandemic URL,fake,1,False
223,197 new cases of #covid19nigeria plateau83 lagos48 kaduna17 fct16 ogun11 katsina7 imo4 edo3 nasarawa3 rivers2 bayelsa1 oyo1 osun1 55829 confirmed 43810 discharged 1075 deaths URL,real,1,False
224,north carolina  virginia state line is closed nothing in or out,fake,2,False
225,i enjoyed the great indoors in 2020 get your commemorative lockdown tshirt here gtgtgt URL URL,fake,4,False
226,cdcs symptombased strategy offers an alternative to testing URL #covid19,real,1,False
227,its vital that governors maintain restrictions on businesses until after the november elections because economic recovery will help trump be reelected,fake,0,False
228,#indiafightscorona on a steep rising curve indias recovery rate touches 7827 60 of total active cases in 5 most affected statesthey are also reporting close to 60 of total recovered cases URL URL,real,3,False
229,wearing a cloth face covering correctly can help prevent the spread of #covid19 to others when you go out on essential trips follow these dos if you have a child remember those under age 2 should not wear a face covering see URL URL,real,3,False
230,homeopathic doctor in colombia gives out a prescription that according to him cures the coronavirus,fake,0,False
231,no one should have to pay for coronavirus treatment period URL,fake,1,False
232,homeless service providers planning and responding to #covid19 among people experiencing homelessness requires a whole community approach learn more URL URL,real,2,False
233,crime and policing minister @kitmalthouse says there are bound to be teething issues with the uks covid19 testing capacity and that processing is an issue #kayburley URL URL,real,3,False
234,of the 2159 people who left managed isolation facilities between june 9  16 1253 people have been contacted and have tested negative for covid19 800 of those were tested before leaving managed isolation and the remaining 453 were tested after departure from the facility,real,0,False
235,both women are self isolating in the wellington region we are confident this is the best place for them to be right now the family has asked for their privacy to be respected,real,0,False
236,cruise ships sunk as a precaution #covid19 #coronavirus URL URL,fake,2,False
237,since april anyone who is symptomatic coming across the border or who develops symptoms during the 14 days of isolation is then taken to a dedicated quarantine facility where they are tested since the beginning of april weve had 37 positive cases at the border,real,0,False
238,#indiafightscorona india scales yet another peak of highest ever single day recoveries 81533 patients recover in last 24 hours 60 of total recoveries concentrated in 5 states URL URL,real,2,False
239,our daily update is published weve now tracked more than 19 million tests up 155k from yesterday 360k have been positive note that we can only track tests that a state reports and not all states report all tests for details see URL,real,1,False
240,india has crossed the milestone of conducting more than 25 crore #covid19 sample tests across #india there are more than 698 lakh tests being done on a daily basis in its fight against #corona #icmrfightscovid19 for more details visit URL URL,real,2,False
241,@avery_abe @tanmart03 i cant believe they left off the part where they reveal that covid19 was bioengineered just to kill tanner fortunately the scientists failed,fake,0,False
242,after 2 residents of a skilled nursing facility tested positive for #covid19 all residents amp staff were tested 27 cases were diagnosed covid19 spreads quickly in skilled nursing facilities universal amp serial testing are important more from @cdcmmwr URL URL,real,2,False
243,a good news finally an indian student from pondicherry university named ramu found a home remedy cure for covid19 which is for the very first time accepted by who he proved that by adding 1 tablespoon of black pepper powder to 2 table spoons of honey and some ginger juice for consecutive 5 days would suppress the effects of corona and eventually go away 100  entire world is starting to accept this remedy finally a good news in 2020 please circulate this information to all your family members and friends,fake,2,False
